Id	Prediction	Expected	Match	Text
2258	-1	-1	True	<hashtag> is so it we black cause . <repeat> noservice 
2259	1	1	True	for the the you you have so if about will up signed then until very sale ! tight receive information soon sit further pre waitlist 
2260	1	1	True	i my some them could now tum boys wants bad yum yum enjoy <user> . . propa caine 
2261	1	-1	False	to the hair ? what morning & good red happen <user> 
2262	1	1	True	the on is and bed get snuggled go up best ! place earth fact <user> . <repeat> 
2263	-1	1	False	for i have have we we get some video but could think shivers believe last ! ! ready surpassed . decadence 
2264	1	1	True	the is you you be being can best x well <user> 
2265	-1	-1	True	to of the a a an from ( <url> dog ability uncommon disability jones " " tail journey : rugby . . <repeat> hardcover determi 
2266	-1	-1	True	for the battery battery charger ( <url> dimage lithium digital ion camera minolta konica charges . <repeat> xg 
2267	1	-1	False	me just its ignore cool seriously <user> . . 
2268	-1	-1	True	too now right early 
2269	1	1	True	are you and school have we ? come watch ! ! ! meet <user> visiting loll apac 
2270	1	1	True	me your of on you you a and wear just our love like smile down summer sky kind shining 
2271	1	1	True	your you a get them picture done after welcome post <user> 
2272	1	1	True	to the and what go - listen shed <user> frequency 
2273	1	1	True	a my bed <number> <number> <number> <url> beautiful things good night ~ strong below across blowing breeze . . . 
2274	-1	-1	True	they / lost : <user> 
2275	1	1	True	follow me i <hashtag> a if ur how not getting ff think yu dont uu idc . <repeat> lbvs 
2276	1	1	True	i a my and it smile face big read spread across <user> 
2277	1	1	True	be this can than day , better hope wednesday yesterday 
2278	-1	-1	True	absorbent and with <number> ( <url> - quickly light long attends core " soft absorbs fluid polymer regular . <repeat> 
2279	1	1	True	ng at from ) saya family nila jgh <user> <user> . <repeat> atc 
2280	1	1	True	world very ! small <user> <user> <user> 
2281	-1	1	False	i i i was be it if would love but thick wanna , dont 
2282	-1	-1	True	follow me me <hashtag> on you a so please ? love much up x x <elong> <elong> <elong> <elong> cheer <user> 
2283	-1	1	False	to i sleep night went last sorry hey <user> 
2284	1	1	True	fanbook follow me do to to in i my be it want fans zayn go got followed , following us before under successfully rt ive " " must again . 
2285	1	1	True	i you they like & beautiful soo ! nice mean sure <user> . 
2286	-1	-1	True	of the the their from ( <url> , name muslims take asia central : mystics imaginary . <repeat> hardcover 
2287	1	1	True	in i at and that <number> all not live , change ! ! ! weird awesome australia age <user> brisbane 
2288	-1	-1	True	to i i tired always need think vitamins ! ! ! take . <repeat> 
2289	1	1	True	for the so trip exicted 
2290	-1	-1	True	<number> <number> ( <url> new free ipad , ios memory memory version device : : : : : maker maker . <repeat> catalogs 
2291	1	1	True	to in be than much & & too thee thee dnt yu <smile> thin icing icing <user> putt putt onli thre wld barcardi 
2292	1	1	True	to your are you and back get ? work having ! ! <lolface> fun quit hey yet <user> 
2293	-1	-1	True	her her for of i the a that birthday friends sad think makes home rt coming lot fact <user> <user> 
2294	-1	-1	True	me me to mi i i my so it from had fat but out then pueblo bread bought spit called dad <user> remembered 
2295	-1	-1	True	of i a my want tired , baby lol dogs ! ! ! kitten . 
2296	1	1	True	me in i you you with so get can up free there then should ! take oh cool sometime <user> 
2297	-1	-1	True	for my twitter work <sadface> bb . <repeat> uh-oh 
2298	-1	-1	True	on you ( <url> or , , , black insulated h plan red red jacket large barn striped milano womens whether titanium . <repeat> columbia 
2299	1	1	True	a happy mood tonight such 
2300	1	1	True	it * * try rt <user> . thanx <repeat> wink nana 
2301	1	-1	False	i i you have it we know omg see better cause lot lesson <user> <user> <user> <user> 
2302	-1	-1	True	is my can how not swollen foot believe 
2303	1	1	True	the y a that that it it we about ( ) aint having fall down after only month times hahahaha remember <user> <user> . <repeat> 
2304	-1	-1	True	to i was so tonight going drake see <elong> wish 
2305	1	-1	False	your you you and it get being through got make done hope shift sick ok <user> . <repeat> 
2306	1	1	True	<hashtag> is at be <number> than lol yall time think dis dis one big ! ! imma coming " " sooner bro <user> frfr 
2307	1	1	True	i the on on you a my ya ya if can got , always rack see give book bike sunday double roof <user> lift . <repeat> matey 
2308	-1	-1	True	in in the be but will new too then now still house any without london nothing hoping <user> . . cope kittys 
2309	1	1	True	hopefully 
2310	-1	-1	True	i it we want but rain , need <user> def yup yup 
2311	1	1	True	the all best <user> 
2312	-1	-1	True	to i i <hashtag> <hashtag> the and and they <url> much energy know time boys itscrazyhow exists . dedicate directionerprobs 
2313	-1	1	False	to i someone like feel singing . <repeat> 
2314	-1	-1	True	with chocolate <number> <number> ( <url> x inches gold , , s sheets dark notebook cover " " blind . foil <repeat> emboss 
2315	-1	1	False	me do i <hashtag> the you you what against - ! ! ! ! told rage machine fock 
2316	-1	-1	True	to to to i so get want go up work lazy 
2317	1	1	True	<hashtag> a with smile - ff peace " " mother begins <user> <user> <user> . teresa 
2318	1	-1	False	for his you you as be it if him heart worrying very daily seeing bless notice must <user> . especially 
2319	1	1	True	on a <url> up found penny heads 
2320	-1	-1	True	the are all getting out always year ! ! teams sorry next pens goo <user> . <repeat> 
2321	-1	-1	True	<number> <number> <number> <number> b ( <url> replacement kit blackberry blackberry purple : bold . curve <repeat> trackball 
2322	1	1	True	for i <hashtag> a so ? nap time think naptime 
2323	1	1	True	in it now now dont ! ! rub hehe <user> emma 
2324	1	1	True	<hashtag> is sex sex love love then then aint fuck better better ! ! lmfao yolo way " " . . . <repeat> 
2325	-1	1	False	the you you it ^ ^ <number> can them how but much really does , , always now time big last ! tell saw since boy grown __ yes <user> 
2326	-1	-1	True	i the want but too predator lz 
2327	1	1	True	and much farther farther away better moving . 
2328	1	1	True	follow me me i the you was <number> from ? love make , , mexico amazing feel guys congrats proud performance <user> . . 
2329	1	1	True	in a my with our girls good , having room talk 
2330	-1	1	False	follow me to i i i hair my he get get <number> please will every x single overwhelmed <elong> moment wish before <smile> dizzy flip <user> . 
2331	1	-1	False	is that true <user> 
2332	1	1	True	there half ! way <user> 
2333	1	1	True	for <hashtag> the a an have day bizitalk thanks amazing support lot <user> <user> means continued 
2334	-1	-1	True	i text back when people dislike 
2335	1	-1	False	gain do i you a at weight just what or easily week exercise last once mean must least <user> <user> . 
2336	1	1	True	with <number> <number> ? <smile> rt <user> . 
2337	1	1	True	your of i i you met birthday we < love because # believe xd <user> . 
2338	1	1	True	at my getting , favorite look <elong> meow . 
2339	-1	-1	True	i the are you my ass niggas who from ( beach yall miss ! ! kno " " cool <user> 
2340	1	1	True	i is their if can ? what ; , lol time see ill confo starting <user> 
2341	1	1	True	follow i <hashtag> you my and with movies followme back watching will - <heart> bro 
2342	-1	-1	True	for and with sandisk size ( <url> capacities memory small compact large ultra-thin storing stick ideal . . <repeat> micro 
2343	1	1	True	to for <hashtag> is have who someone just teamfollowback how name fun another crazy knows . 
2344	-1	-1	True	to <hashtag> the get off ! poorly brother hes . <repeat> 
2345	1	1	True	to going ! town yahoo . 
2346	1	1	True	<hashtag> <hashtag> is as as interesting almost <user> 
2347	-1	1	False	i on have doing , now one any yet planning <user> 
2348	-1	-1	True	of i <hashtag> was mee oomf going ever aint tryna take . . advantage <repeat> <repeat> 
2349	1	1	True	do to i the the you they just ? ? what what did did there sea other ocean ocean say waved nothing hehe . 
2350	1	-1	False	her i wanna <lolface> true meet point <user> 
2351	1	1	True	me of <hashtag> a a and and an pa ? will out there does , need anyone london completely friend friend awesome awesome line based drop . foc introduce 
2352	-1	-1	True	of is is and <number> ( <url> tall jo jo statue anime made " : : angel angel action burst burst figure figure figure . . pvc pvc 
2353	-1	-1	True	in the demonstra a this how ( <url> work , code honor moral happen philosopher : . <repeat> revolutions leading landmark hardcover 
2354	1	1	True	me i i you you a my and and be so just just can can like like help work real hard should see true town brave hero hero 
2355	-1	-1	True	is this <number> <number> ( <url> picture / wide wood brown rich custom frame frame frame frame " manufac poster complete . <repeat> 
2356	1	1	True	hell <user> yeaa 
2357	-1	-1	True	of the are [ ] with we <number> about ( ( <url> ) q ' ' really human interview : side trans jessica curious qn cont 
2358	-1	-1	True	of <hashtag> the the the on is and and this video ( go & watch - - ft now living both track point cost innuendo . ro 
2359	1	1	True	x played well ! ! <smile> yesterday yay hello <user> . 
2360	-1	1	False	in i my with <number> some but myself & everything need room fun lonely shut : seems 
2361	1	1	True	ridin threw georgia 
2362	1	1	True	in the the you you and that when them ? did unexpected face somebody say says " " " " " " slap expect expect <user> <user> 
2363	-1	-1	True	no at <number> but more work exams 
2364	-1	-1	True	a movie had legs ( ( <url> ) wit , black gorgeous / vintage crime edition way pierce pierce lizard . <repeat> mildred mildred tie-in 
2365	1	1	True	i you you and love more , <elong> <elong> miss aw <user> . dedrick 
2366	1	1	True	has some great california spots surfing <user> 
2367	-1	-1	True	a and <number> tendons few ligaments <user> ouch 
2368	1	1	True	my like channing tatum teacher looks substitute 
2369	-1	-1	True	with ( <url> replacement compatible , series product drum brother brother replac office unit . <repeat> 
2370	-1	-1	True	to i i i was im this by movie but not & night wish enough " " cool invited <user> <user> guess 
2371	-1	-1	True	me it <number> not does until believe ! ! pure suck june <user> killer 
2372	-1	-1	True	in i i i the and an have want but what its its its not something think euros cash thats called issue uk . 
2373	-1	-1	True	of <number> from ( <url> ounce , dr made pack mix mix dumpling dumpling bavarian bavarian . . knoll traditional <repeat> willi 
2374	1	1	True	of the the and back just from efron , one ! ! saw zac taylor premiere came lucky sparks shilling nicholas 
2375	1	1	True	i a am actually caucasian <user> <user> 
2376	-1	-1	True	niggas be these , ima ima miss soon moving sure 
2377	1	1	True	i <heart> old robbers grocery lady <user> saving 
2378	1	1	True	follow for you love ( ( ) ) funny , , , , should ! ! quotes true hey epic related . . iswagtumblr 
2379	-1	-1	True	in the the a ( <url> favorite eye enters cat : magic cartoon illusions paperback third . <repeat> dimension 
2380	1	1	True	follow her for followback is and she <number> * ? new go beautiful funny girl need ask ! friend add <user> 
2381	-1	-1	True	is a with movies | | ( <url> ' ' ' ' friends perfect share : : ruffalo downey jr . avengers mark <repeat> robert ent hulk 
2382	-1	-1	True	is a at ( ( <url> ) kindle work river moon rising wake edition harvest virgin collapse sudden . <repeat> kelly 
2383	-1	1	False	she k wanna ! talk rt bye wtf doesnt <user> guess . . . . 
2384	1	1	True	in the retweet and <url> everyone philippines ! disneyland details : inform 
2385	-1	1	False	my and been all & , done said rt nasty sucked <user> . <repeat> 
2386	-1	-1	True	<hashtag> at not > park down scmf wtf 
2387	-1	-1	True	to a my as <number> <number> <number> just ( off because / friday take " " accepted reason legitimate boss 
2388	1	1	True	sa of of the the and and just them more , think somewhere list <user> iceberg . <repeat> torrent tip glut 
2389	1	1	True	i the you and with tweets , inderect see hi <elong> lmfao again 
2390	-1	-1	True	on is a about ? ? come b how n day up d too there spending omg sleeping entire sundays thought cut power problem <user> btw 
2391	1	1	True	a and them wearing its up pennies tail picking sure hoping everyones <user> rabbit 
