Id	Prediction	Expected	Match	Text
2278	-1	-1	True	sd / mmc / usb / wireless in car fm transmitter with remote ( black ) ( electronics features : wireless . fm modu . <repeat> <url> 
2279	-1	-1	True	<user> that movie gets me every time i love it though ! 
2280	-1	-1	True	i cant see you ! it just keeps loading ( live at <url> 
2281	1	1	True	so happy my husband is finally off work ! ! ! 
2282	1	1	True	" <user> eh , ada koko ke harini ? why is this tl so quiet ? hello people : o " hello ! 
2283	1	1	True	it was fun playing with thanks for taking part in the game 
2284	-1	-1	True	everything is messed up today . 
2285	1	1	True	<user> i can work with quirky 
2286	1	1	True	<user> but no be talk am true true . how are you and yours ? 
2287	-1	-1	True	transformers voyager iron hide ( toy ironhide has never been happier . hard on a warrior to be on the defe . <repeat> <url> 
2288	-1	-1	True	squaretrade <number> - year gps warranty plus accident protection ( gps $ accidental damage from handling ( adh ) g . <repeat> <url> 
2289	1	-1	False	<user> on the desktop , yes . mobile , no . 
2290	1	1	True	happy birthday to my sweet <user> * lovestruck * my favourite young tweeter , i actually love this boy xx 
2291	1	1	True	<user> in la ? welcome , to socal ! i ordered especially good weather for <user> but now you can enjoy it too . 
2292	-1	-1	True	the things id do for <user> to follow me 
2293	-1	-1	True	the internet onm my ipod still not working wee baby ! 
2294	1	1	True	rt if you want a shoutout to my <number> , o <elong> followers ( must be following me first , i follow back . ) 
2295	-1	-1	True	dancing for degas : a novel ( paperback in the city of lights , at the dawn of a new age , begins an unforgettable . <repeat> <url> 
2296	-1	-1	True	<user> but these bollocks always make me laugh lol i just want him back 
2297	-1	-1	True	<user> <user> <user> fudge true , the chalet you guys are gonna be gone ! it been awesome to go ! ! 
2298	1	1	True	<user> going to vegas next week a wanna dance to you ! ! 
2299	-1	1	False	rt if someone yelled at you for obsessing over today 
2300	-1	-1	True	value pack - <number> plastic ( apparel are you tired of your necktie falling into your food when you lean ov . <repeat> <url> 
2301	-1	1	False	<user> email sent , hope not too long . 
2302	1	1	True	<user> hey ! where seattle do you live ? 
2303	1	-1	False	<user> no like " imiss you " or " ilove you " they think they slick s . p lmao 
2304	-1	-1	True	<user> i dont think so you know imm gonna assume theyre not cos he is misguided upon misguided 
2305	1	1	True	<user> i <hashtag> pinkypromise to love and support you ! <hashtag> blujays 
2306	1	1	True	<user> hahaha god dammit . you just made me rage a little cold , windy , and a little drizzle . aka perfect sleeping weather . 
2307	-1	-1	True	<user> love to think it was unreal , but i know better . that poor lady , i imagine . <repeat> 
2308	1	1	True	phew thank god , the new route i chose to school works . or else i need to do my morning walk alr . 
2309	-1	-1	True	<user> nahh never had any 
2310	1	1	True	quiet . i bet everybody is watching <hashtag> theclientlist . because <hashtag> theclientlist is the hottest show on sleep . <user> 
2311	1	1	True	happy birthday to the one and only sam puckett ! we love that trending worldwide . you guys rock 
2312	1	1	True	<user> <user> <user> <elong> lol its a beaut ! ! ! if ur tht worried u could always wear an eye patch 
2313	-1	-1	True	kaplan gmat <number> premier with cd-rom ( kaplan gmat premier program ( w / cd <smile> ( paperback the only state-of-the-art . <repeat> <url> 
2314	-1	-1	True	<hashtag> mlb dodgers ' mattingly wants more replay reviews ( yahoo ! sports milwaukee ( ap ) the morning after his los ange . <repeat> <url> 
2315	1	1	True	<user> amazing . thank you <heart> 
2316	1	1	True	you might think happy with him but a lie so give this thug a try . <hashtag> nigga <hashtag> <user> 
2317	1	-1	False	<user> - <number> point for gog because of this . 
2318	-1	-1	True	nokia <number> slide minisync - mobile charging kit ( high current output ) ( us outlet plug the minisync - mobile ch . <repeat> <url> 
2319	-1	-1	True	why are my feet always cold ? 
2320	-1	1	False	<user> i had continued with it 
2321	1	1	True	<user> hahaaha no . i just thought it was funny 
2322	-1	-1	True	<user> girl im not at home sowwy ! 
2323	-1	1	False	<user> i just need to order one 
2324	-1	-1	True	murder mamas ( paperback robyn and aries are the murder mamas , contract killers taking no prisoners in los an . <repeat> <url> 
2325	-1	-1	True	spitfire lifers salba skateboard wheels - ( pack of <number> <url> 
2326	1	-1	False	<user> thanks for the sms dre ! ! still tweets . <repeat> 
2327	1	1	True	ten days till the btw ball tour ' tt mundial 
2328	1	1	True	i really love the occasional west coast road trip for the phillies . start time , pour a beer , and stay up a little later than usual . 
2329	-1	-1	True	custom picture frame / poster frame <number> " wide complete medium brown frame ( this frame is manufa . <repeat> <url> 
2330	1	1	True	<user> <user> ty for the retweet 
2331	-1	1	False	<user> follow me , please ! <number> 
2332	-1	-1	True	<user> i never been to one of your concerts i even get a follow from <user> love u gaga singer songwriter here 
2333	-1	-1	True	cars lightning storm mcqueen ( toy transform mcqueen into superhero lightning storm mcqueen to re-create . <repeat> <url> 
2334	-1	-1	True	crown of violets : words and images inspired by aphrodite ( paperback for millennia , the goddess of love has bee . <repeat> <url> 
2335	-1	-1	True	<user> <user> oi fuck off * hugs * joking i know your a female 
2336	1	-1	False	i want to learn how to dubstep ! <hashtag> 
2337	-1	-1	True	cbs evening news ( december <number> , <number> the appointment of colin powell signals changes ahead in us foreign policy . <repeat> <url> 
2338	-1	-1	True	seriously unwell sympathy needed ! 
2339	-1	-1	True	not your dinner party ( toy - not your dinner party edition offers <number> enga . <repeat> <url> 
2340	1	1	True	<user> killin it with <hashtag> 
2341	-1	1	False	fried out of my mind 
2342	1	1	True	<user> <user> it is what it is . skill will always win over luck 
2343	-1	-1	True	rt <user> read this and weep . too effing depressing . " <user> <number> ways to screw up your life in your <url> 
2344	1	1	True	<user> heeey whats up 
2345	1	1	True	<user> i love the ja * * * and nobody can tell me otherwise ! ! ! ja * * * 
2346	1	1	True	<user> oh <elong> i think go for the blue one 
2347	-1	-1	True	career in the advertising business ( careers ebooks high paying , exciting work in accounts services , traffic , r . <repeat> <url> 
2348	1	1	True	i want it because it would be a perfect gift in advance for mothers ' day . <user> 
2349	-1	-1	True	makes me cry <user> " tahun depan kita buat macam tu lah . " - dira saying without realizing that this yr is her final yr in convent 
2350	1	1	True	not gonna lie . <repeat> having a little fun messing with you guys holding this in . should i finish ? ? ? 
2351	1	1	True	wow ! such blessed service today with bishop and people as well . 
2352	-1	-1	True	why it be friday 
2353	1	1	True	" <user> i think all about <hashtag> looong that ! ! ! axx " yeaa 
2354	1	-1	False	<user> de <elong> * voice that you hate * going to miss you , nicole and <user> tomorrow make sure nothing exciting happens love you 
2355	1	1	True	already done ! rt <user> please send out a prayer for <user> & her child . her baby girl is . <repeat> <url> 
2356	-1	-1	True	custom picture frame / poster frame <number> " wide complete walnut light brown frame ( this frame is man . <repeat> <url> 
2357	-1	-1	True	career as an aerospace engineer ( careers ebooks choosing a career is easily one of the most important things y . <repeat> <url> 
2358	-1	-1	True	<hashtag> i lost my virginity at tha age of <number> 
2359	1	1	True	<user> : i won soo . <repeat> oh nd txt mee gurl gtta tll u something important . <repeat> ukno 
2360	1	1	True	welcomee rt : <user> [ verified ] ulzzang song ah ri <user> please be active ^ ^ 
2361	1	1	True	we protect nick jonas . seriously , no one can touch him , apart from jonas fans . <repeat> and spongebob . <user> <url> 
2362	1	1	True	<user> cheers . give it a go . tmrw is another day 
2363	1	1	True	<user> oh , and happy birthday nig ! 
2364	1	-1	False	<user> ya you deserve it a little bit at least . <repeat> i had that gut feeling goo and it came true 
2365	-1	-1	True	<user> aw thats g thats cute ! but if i spent anymore in there id have no spending money lol x 
2366	1	1	True	<user> ava . <hashtag> glad some people still have good taste in music 
2367	1	1	True	why dont you put your money where my mouth is 
2368	-1	-1	True	i thought line was supposed to come at <number> 
2369	-1	-1	True	<user> quiereme <elong> ! ! ! 
2370	-1	-1	True	( infinity ( peak ) / <number> x / <number> two-way component system speakers ( pair <url> 
2371	-1	-1	True	hand is still swollen & bruised from that stupid iv <url> 
2372	-1	-1	True	( <number> count replacement battery for specific digital camera and camcorder models / compatible with casi . <repeat> <url> 
2373	-1	1	False	<user> <hashtag> ipl wanna desperately watch the match but got an exam tom . <repeat> will keep a track of scores every ball tho ! ! csk all the best 
2374	-1	-1	True	dr . quinn medicine woman edition ( ladies night parts <number> and <number> <url> 
2375	-1	-1	True	sad raquel want her boyfriend to leave <url> 
2376	1	1	True	johnny is the <elong> best 
2377	1	1	True	decided to aspire to be like <user> what an awesome <hashtag> journalism career ! that , and the newscast loaded with all the giggles 
2378	1	1	True	<user> ok . ask for saturday off , that gives us sunday to detox and get the garlic out of our system 
2379	-1	-1	True	i need it out of my head 
2380	-1	-1	True	<user> working u guys r going to the city right ? ? ? 
2381	-1	-1	True	<hashtag> mi is on a bad start here at the <hashtag> . <repeat> did not expect them to play like this . <repeat> 
2382	-1	-1	True	vaughan <number> <number> - ounce professional rip hammer , smooth face , white hickory handle . ( tools & home improvement litt . <repeat> <url> 
2383	-1	-1	True	replacement lamp for hitachi <number> <number> - watt ( with compatible housing replacement lamp for hitachi . <repeat> <url> 
2384	1	1	True	<user> do u know ? i already release the first singer " " . the first fanclub is <user> <number> 
2385	1	1	True	<user> i will in a few 
2386	1	1	True	" <user> <user> haha . <repeat> go for it ! " / / on it ! 
2387	-1	-1	True	<number> praise and worship songs for solo voice ( medium low ) ( the mark hayes vocal solo series ) ( book & cd mark haye . <repeat> <url> 
2388	1	1	True	just arrived here at the republiq and thats for me ! ) will not drink just eat hahaha 
2389	1	1	True	<user> glad it made you laugh haha 
2390	-1	-1	True	south jordan jobs : tutor or teacher - act math at tutoring ( south jordan , ut my daught . <repeat> <url> <hashtag> 
2391	1	1	True	<user> i know ive learned 
2392	-1	-1	True	vizio universal home theater remote ( black universal home theater remote control is stylis . <repeat> <url> 
2393	-1	-1	True	<number> pack : ladies hipster stretchy brief panties underwear / knickers ( size : <number> / m get these high qualit . <repeat> <url> 
2394	-1	-1	True	i think <user> fell asleep on me ( 
2395	-1	-1	True	why would my sister be so horrible on a facebook status 
2396	-1	-1	True	i should be on the way to twickenham to watch army / navy rugby but im not 
2397	-1	-1	True	want to watch zac efron but <user> say she want watch titanic 
2398	1	1	True	<user> <user> mujhe to sab k nzr arhe they <lolface> , fit they 
2399	1	1	True	<user> we are amongst the winners for todays webinar ! ! cause i did an <user> photo of you ? yeaaah why ! thanks ! 
2400	1	1	True	<user> the pin ) 
2401	1	1	True	always great catching up with bff <user> 
2402	-1	1	False	home where my heart is 
2403	-1	-1	True	finna be bored tonight 
2404	1	1	True	rt . <repeat> nothing like a cuddle buddy <user> 
2405	1	1	True	<user> okay then , cute couple picture this weekend ! 
2406	-1	-1	True	a tailor-made bride ( paperback jericho " j . t . " tucker wants nothing to do with coventry , new dressmaker . <repeat> <url> 
2407	-1	-1	True	<user> good morning sis ! i know im a day late but i dont have a smart phone anymore 
2408	-1	-1	True	fitflop gogh clog , chocolate , <number> m us ( apparel fitflop gogh suede clogs give you all the . <repeat> <url> 
2409	-1	-1	True	in the rare case chelsea do get through , they are gonna have to play bosingwa and someone dumb cb v ronaldo or robben 
