Id	Prediction	Expected	Match	Text
1237	1	1	True	i i be so it get if about would would how but sexy minds & am could great old read probably constantly incredible hearing . 
1238	-1	-1	True	to i you was so math <elong> honor close roll eff 
1239	1	1	True	i i love work ! where 
1240	-1	-1	True	manufactur is this <number> ( <url> black picture / wide custom frame frame frame frame " matte poster complete . <repeat> 
1241	1	1	True	the is and with leg awesome dad remember <user> <user> lift . . . <repeat> 
1242	1	1	True	for the was best ever philippines trip officially " " aww <user> iamme 
1243	1	1	True	you a have ? job news good <user> ooh 
1244	-1	-1	True	is at my phone home <user> 
1245	-1	-1	True	cleartouch cleartouch <hashtag> <hashtag> a and powershot ( <url> , sale protect canon pink crystal special bundle . <repeat> coral 
1246	1	1	True	in i i i a my my with im love love love love but <url> tonight & jesus , , family ! stripper bestie 
1247	-1	-1	True	carbide of <number> <number> ( <url> width , , , coated coromant grade sandvik pack " cutting shape insert profiling 
1248	-1	-1	True	to i i my and have so x try hope beg mam <user> 
1249	-1	-1	True	in i was still wish dc 
1250	-1	-1	True	headache really bad 
1251	1	1	True	i is you we love today & year anniversary one <elong> first bestfriends since mine <user> became . . . 
1252	-1	-1	True	the a pa <number> <number> <number> <number> ( <url> new inch plus + voice powered speaker watts sets . <repeat> standard electro sxa sxa 
1253	1	1	True	<hashtag> is weather amazing ! ! summercomefaster 
1254	1	1	True	<hashtag> the you a have all best thank , <elong> ! ! ! aw <user> <user> <user> <user> <user> jim 
1255	1	1	True	you a had night last gd rest hopefully <user> . 
1256	1	-1	False	and but too perfect already smart <user> . justine 
1257	-1	1	False	to i on my have it life know now see haha own ! ! ! ! sucks <smile> goes ways both <user> . <repeat> btw 
1258	-1	-1	True	to her in the the the you be ? more new its not going x playing why show any without <elong> same ground <user> dumping 
1259	1	1	True	is you with ? what up pic twit <user> 
1260	1	1	True	me are you my with this morning x recording ensemble <user> rian 
1261	1	1	True	in are are you directioners niall goodmorning x great ! ! ! tt irish trending " " boy <user> 
1262	1	1	True	in your your your <hashtag> is you and with when more over & spend family time time room less gf . 
1263	-1	-1	True	on ( <url> not live available <user> . 
1264	1	1	True	in you ? like thanks good nice same awh <user> 
1265	-1	-1	True	of a my birthday u can happy fan wish true " " plz plz <user> <user> <user> <user> . urs <repeat> bestie 
1266	1	1	True	me your for <hashtag> the is a be if ( <url> ) ) ever great blessing sharing choosen <user> . indeed cont 
1267	-1	-1	True	do to the they it it <number> even how but than much > off anymore probably less idk turn seriously bother doesnt owner <user> 
1268	1	1	True	in in for a indonesia concert not good , , oppa month pls fasting hold <user> <user> <user> moslem july . <repeat> 
1269	-1	-1	True	in the ( <url> series optical optical optical springer sciences : . silicon approach <repeat> provid 
1270	-1	-1	True	for followback of you you aku om om <number> please ( fans ) , big <elong> ! ! ! sure begging <user> . 
1271	1	1	True	i so all our love fans <url> beautiful x there ! ! 
1272	-1	1	False	me no i i i the was want but always jealous one dont <elong> ! ! ! thought nah juss <user> bitchh 
1273	-1	-1	True	to of i i the the is my when hardest day gotta say bye swear part babee 
1274	-1	-1	True	in it this smells like station fish swear 
1275	-1	-1	True	me to i i on a my that want new password make , sad instagram one making remember 
1276	1	-1	False	to of i <hashtag> my school even not day thanks , miss ! nice another absences seniorskipday 
1277	-1	1	False	in are is so it it we but rains too sucks cause vacation paris cool <user> . 
1278	-1	-1	True	i is this ? ? ? ? may <url> new not > am snow ! ! ! ! completely almost york seriously . . impressed unacceptable 
1279	-1	-1	True	follow me me to i you a and <number> from tweet love much never think france + invisible answer <user> 
1280	-1	1	False	of i i the and be it by just like out out wanna lol class ! pool <user> 
1281	-1	1	False	to the you ? going left tried <user> 
1282	1	1	True	to my talking boo <user> 
1283	1	1	True	her i i <hashtag> when can happy love make easily 
1284	1	1	True	to for <hashtag> the my he some <url> read rt bad articles ladies <user> . <repeat> 
1285	1	1	True	to for for of i i and that that have all all come god morning beautiful am things better ! thanking promise . . . <repeat> <repeat> 
1286	-1	-1	True	for is a with have who people ( <url> or different many young young book everybody autism brothers sisters : paperback . <repeat> 
1287	1	1	True	to her <hashtag> are funny videos nf lol ! fb <user> 
1288	1	1	True	me <hashtag> you y and it fans thank makes only say 
1289	-1	-1	True	me you sleep u ? ? <url> wit why <elong> lmfao rt rt oh " wont <user> <user> <user> laffin . <repeat> 
1290	-1	-1	True	to of of the the was a by sins ( <url> sleeping born beauty father story : aurora classic inspired wicked wicked . . <repeat> tale 
1291	-1	-1	True	and with phone unlocked <number> <number> ( <url> black warranty ! cheap blackberry blackberry mp touchscreen gsm . curve <repeat> 
1292	-1	-1	True	i my so sleep hurt much belly 
1293	-1	-1	True	to in in a my and be when even hate still here room scared dead though bug 
1294	1	-1	False	to your no for i and be im so bored zayn getting gonna know lol think dont <elong> wants ready fora <user> ahah 
1295	-1	1	False	follow no i the you get ? , dont blocked xd message <user> . 
1296	1	1	True	to in no i i you have this sleep get tomorrow how am excited very xx ! idea happens rarely . . <repeat> 
1297	1	1	True	your you a and be just actress demi <heart> great mom <user> fab 
1298	-1	-1	True	<hashtag> the kills mate oh cough <user> 
1299	1	1	True	in the a a can best man out real woman bring 
1300	-1	-1	True	of of the with <number> ( <url> t past years red : selected paperback . <repeat> translation commentaries 
1301	-1	-1	True	in of of this game <number> <number> <number> video ( <url> t originally , edition fighters fighters king king : impact maximum . titled <repeat> 
1302	1	-1	False	do i i on my and it but everyone could never lol anymore practice says self easy hahah <user> 
1303	1	1	True	in i the on my and so funniest most ) its laughing , still keep hilarious book ! ! = curfew far epic <user> controversy friggin 
1304	1	1	True	follow for is my and tweets ever <heart> favorite page awesome true <user> amazingly 
1305	-1	-1	True	to back tk <user> <user> . <repeat> 
1306	1	1	True	me in on you at and winked ? night ha why house ! oh yah saturday roll <user> . august <repeat> 
1307	1	1	True	na ng <hashtag> <hashtag> the are lang yung sana much things , now great sales shirt better house okay feels inside buti forum . alec 
1308	1	1	True	of i i hair and get <number> more new new got growth like > > > inches - - _ week one only <user> 
1309	1	1	True	me <hashtag> <number> please love sexy xx notice hey <user> . 
1310	-1	-1	True	is this stainless m <number> <number> ( <url> picture / wide custom frame frame frame frame " champagne poster complete . <repeat> 
1311	-1	-1	True	is this <number> <number> ( <url> black picture / wide satin custom frame frame frame frame " manuf poster complete . <repeat> mica 
1312	1	1	True	to to of <hashtag> you a have blessed all tonight watch good <heart> friday ! ! afternoon forget . bubblegang 
1313	-1	-1	True	of <number> <number> ( <url> - , body oz pack wash original . 
1314	-1	1	False	for i are a have all but girls weakness hot ! ! chapsticks <user> 
1315	1	1	True	her i have so how good , become right proud stop skills <smile> acting thinking <user> <user> t_t . gosh 
1316	1	1	True	to the a girls music those v pass <user> . 
1317	1	1	True	to i i <hashtag> <hashtag> the and phone have <number> want want from sexiest really because , coolest latest <user> <user> <user> ty 
1318	1	1	True	your be will day , lol one glove <user> famous . 
1319	1	1	True	of sleeve music x things , mine <user> 
1320	-1	-1	True	for i a a have by ( <url> followed web design design design small project projects firm atlanta . several <repeat> proj 
1321	1	1	True	to a when who this <number> if ? song new gets out , hear wants ! ! say coming 
1322	-1	-1	True	with be be please him lord , strong ! james 
1323	-1	-1	True	me for i my that so just from them but doing friends sad feel stop hahaha yeah <user> 
1324	1	-1	False	in your you that till <heart> now year ! wait say <user> 
1325	1	1	True	her of by being <url> finished beci piece attacked <user> paints jeremy etc 
1326	1	1	True	to to in for <hashtag> a and have it we car make then play haha jamaican cd pay <user> <user> problemsolved 
1327	1	1	True	in <hashtag> a a that just done while sent . . 
1328	-1	-1	True	that god ! ! say oh <user> 
1329	-1	-1	True	of <number> <number> <number> <number> <number> ( ( <url> - - , , pack ps ps jarrow jarrow . caps caps <repeat> 
1330	-1	-1	True	the is my tv losing why hell signal 
1331	1	1	True	to i <hashtag> <hashtag> and indonesia wear if come love direction x , one batik soon damnitstrue 
1332	1	-1	False	me in i <hashtag> is my with this oomf weave lmao class see right sittin understanding struggle beside 
1333	-1	-1	True	in <number> color ( <url> gold , , , , j white / clarity ring solitaire certified cut round diamond ct . <repeat> meticulously craf 
1334	1	-1	False	me my and but <url> not best friends ! ! ! late rt enemy enemy <user> . 
1335	1	1	True	and & & <smile> taryn ricky jada chuy 
1336	-1	-1	True	of the on a a <number> about police ( <url> heat ' dvd city city / s yarn detective kansas . lieutenant gangster trail <repeat> 
1337	-1	-1	True	do to to in the my and headache really paper show engaged way bad 
1338	1	1	True	of you x , proud <elong> ! ! <smile> yes <user> ellie aahhaha 
1339	-1	-1	True	of you size <number> <number> <number> <number> ( will <url> out x - bank bank receive converse " " : possible chucks piggy piggy . <repeat> differen allstars 
1340	1	1	True	for have good real haha well ! ! fun luck yeah sure <user> 
1341	-1	-1	True	of the the on a a who thousand ( more <url> than night , away two years ago gautama story : prince buddha . ran <repeat> hardcover 
1342	-1	-1	True	i the and we just into even not like little or something here room miss ! walked waiting <user> . vandy yep 
1343	-1	-1	True	i this game watch any longer 
1344	1	1	True	i you my with all happy love heart going baby strong anniversary month another <user> . 
1345	1	1	True	a and have this we get x better console problem <user> 
1346	-1	-1	True	in the the the have we from b how our ( will <url> hotter future released cities genie : thrive . <repeat> hardcover 
1347	1	-1	False	and being girls , , very very boys bullying naughty <user> <user> <user> yep 
1348	1	1	True	of i a m cold love glass <elong> milk 
1349	-1	-1	True	of the ( <url> treasury edition poems heavenly second clyde jr nugget . parker 
1350	1	1	True	i the on on when tv right <smile> wmyb came turned 
1351	1	1	True	is my movie fav wars star <user> . 
1352	-1	-1	True	i so miss raven 
1353	1	1	True	a love little spread <user> 
1354	1	1	True	a being douche then start fine <user> . . 
1355	-1	1	False	i my he im just how ( <url> ) not like bout feel rt nephew <user> <user> mines cont 
1356	1	1	True	and she when who most , loves first rt asked <user> <user> <user> <user> . . jia jia mainly 
1357	-1	-1	True	i just go up alarm off woke <user> 
1358	1	1	True	to a my we all happy like out , independence rock fossil thr zimbabweans 
1359	1	1	True	follow me i <hashtag> are so back <number> just people u u even tweet love liam those x <heart> torn hi ! c since : lucky <user> fangirling . 
1360	-1	-1	True	me to her in no for for i <hashtag> my that she all its tits much too does feel <elong> ! sorry kill aw penny wee <user> handel iknow 
1361	1	1	True	follow back ? ? yaa <user> . <repeat> 
