Id	Prediction	Expected	Match	Text
4105	-1	-1	True	so jealous of the parents going away to tenerife today ! feel sorry for my brother who is crying his eyes out as he want them to go 
4106	1	1	True	everybody has a weakness . you just happen to be mine . 
4107	1	1	True	<user> <user> <user> do you have a video ? 
4108	1	-1	False	<user> deep vein thrombosis . ( blood clot ) . can be life threatening . hopefully it was just a ' horse ! 
4109	1	1	True	such a . <hashtag> sohappy 
4110	-1	-1	True	adjustable vehicle safety tow bar - <number> lb capacity with safety chains ( misc . <number> lbs adjustable tow bar wit . <repeat> <url> 
4111	-1	-1	True	i still seen think like a man 
4112	-1	-1	True	<user> lost without yoyou ! 
4113	1	1	True	i know seen u before , but know where i seen ya . oh i remember now something that i dreamed of 
4114	1	1	True	watching it nw . <repeat> <smile> 
4115	1	1	True	i got a new thing for hockey players 
4116	-1	-1	True	custom picture frame / poster frame <number> " wide complete black wood frame <number> this frame is manufactur . <repeat> <url> 
4117	1	1	True	<user> hells yeah ! ! ! after we finally figured it out . <repeat> guess all the education we r paying the big bucks for finally came in handy . 
4118	1	1	True	<user> to chelsea haha i see you have twitter . <repeat> <smile> 
4119	1	1	True	<hashtag> nw the office <elong> <smile> this be ma show <elong> 
4120	-1	-1	True	omg . some of you are so lucky . i hate you all . 
4121	-1	-1	True	i hate this weather 
4122	1	1	True	<user> <user> haha , thank ya bro , hmu , we need to chill 
4123	1	1	True	<user> as a soon-to-be student , got to be budget conscious . a beer in cambodia is $ <number> . how much is it in perth at the moment ? 
4124	-1	-1	True	i need someone to talk to ! 
4125	-1	-1	True	i wsh i could be with my lss today but this stupid online exam needs to get done 
4126	-1	-1	True	<user> liam can u help me ? i am going to cry . because harry has a girlfrien , so i sad . can u make me happy ? 
4127	1	1	True	<user> ahaha thanks lol 
4128	1	1	True	more of <user> dance workshop . teacher <user> <hashtag> hihi . <repeat> before he go kill a solo <url> 
4129	-1	-1	True	bree and makes me sad about the trip 
4130	1	1	True	<user> thanks for the pic sir ! <hashtag> <hashtag> 
4131	-1	-1	True	would do anything not to have to go to school tomorrow 
4132	1	1	True	great day at home with my boys . and i dont have to work . a happy panda 
4133	1	1	True	lmao this nigga <number> cute ! 
4134	1	1	True	<user> thanks ! 
4135	1	1	True	be goood , or be goood at it 
4136	1	1	True	to anyone that is having problems of any kinds you should watch this and it shall go away <url> big inspiration to me <heart> 
4137	-1	-1	True	custom picture frame / poster frame . <number> " wide complete red wood frame ( this frame is manufactured . <repeat> <url> 
4138	1	1	True	<user> hahahs , thanks ! 
4139	-1	-1	True	i miss chilling with our rude convos about eachother lol 
4140	-1	-1	True	tdk <number> - minute audio tapes ( <number> - pack ) ( are you under the impression that a dollar get you more than . <repeat> <url> 
4141	-1	-1	True	patriotic polkadot american made collection paper ( my minds eye <number> sheet patriotic polkadot paper by my m . <repeat> <url> 
4142	-1	-1	True	<user> follow me cel i started the ' <hashtag> ' thing 
4143	-1	-1	True	the only looser in the world who had a tear in my eye after watching waterloo road 
4144	1	1	True	<user> do you wanna go see the lucky one on friday night ? 
4145	1	-1	False	<user> no thats it if there was a diagram it would be easier , but its worded really weirdly so i understand haha : lxx 
4146	1	1	True	<user> ahaha of course you did . <repeat> 
4147	1	1	True	<user> am i getting it in tonightt ? 
4148	1	1	True	who do you like to text the most ? - my bf or my cuz ask me anything ! only in english or spanish . <repeat> <url> 
4149	-1	1	False	then coming back for college . <repeat> 
4150	1	1	True	rt <user> <user> and to you . <repeat> we know smh lmmfao but why lie ugh right ! - _ - 
4151	-1	-1	True	this is my " my life sucks cause i dance tonight " face <url> 
4152	-1	-1	True	<user> i miss my sister <user> nd my baby straight hair we miss you too sis 
4153	-1	1	False	<user> i know ! its pissing me off . <repeat> unli net though for my bb 
4154	1	1	True	we just made history show you guys what has been yeah you can wear my raybans but you gotta keep the lense clean laters guys xx 
4155	1	1	True	<user> hahaha . they are definately better than " just " another boy band . 
4156	-1	-1	True	rt <user> june faster please allah i really need summer vacation 
4157	1	1	True	<user> it was great thanks , you ? 
4158	1	1	True	<user> aww always money for pretty shoes 
4159	-1	-1	True	listening to <hashtag> aaliyah . <repeat> man i miss this chick . <repeat> may she r . i . p . <repeat> 
4160	1	1	True	this may be a good good thing 
4161	-1	-1	True	and his age ( new york . metropolitan museum of art . miniatures <url> 
4162	-1	1	False	twitter is boring if the people ur following are 
4163	1	-1	False	<user> <user> you guys are going to the city and going to winston hills . oh well 
4164	1	1	True	my bad ! * <user> rt <user> * <user> rt <user> lmao when <user> says ' get the fuck out ' xd > > 
4165	1	1	True	i maybe hate you sometimes , but i mostly love you in whole time 
4166	1	1	True	he with it if with it and with it 
4167	-1	-1	True	c . s . mere christianity ( notes ) ( paperback notes - christian classics series is de . <repeat> <url> 
4168	-1	-1	True	dell laptop lcd screen <number> " wxga ( substitute replacement lcd screen only . not a laptop please match yo . <repeat> <url> 
4169	1	1	True	i understand why girls put winky faces & hearts after the stuff they say . " eating a doughnut <heart> " 
4170	-1	-1	True	marketing manager , toys & games at <url> ( seattle , wa overview of responsibilities : you define t . <repeat> <url> 
4171	-1	-1	True	one man , two guvnors , music box theatre , new york ( financial times share with friends : | | top news - art ne . <repeat> <url> 
4172	1	1	True	<user> yeah so up with you new ? 
4173	1	1	True	<user> oooh : o , well , now we have mentios haha 
4174	1	1	True	can i just maybe like , haha i dunno um , just , remind all of you that isabelle fuhrman tweeted me before she was all over tumblr ? 
4175	1	1	True	yomand " <user> good advice , wish i can do that rt <user> <user> easy ya head too hot . <repeat> brush off a bad mind . " 
4176	1	1	True	rather be weird as hell than be boring as f * * k " 
4177	-1	-1	True	laptop / notebook battery replacement for acer aspire - <number> ( <number> mah laptop / notebook battery replaceme . <repeat> <url> 
4178	1	1	True	<user> hahah no one can seriously xx 
4179	-1	-1	True	jeopardy ( video game in jeopardy ! <number> get a complete recreation of the popular game show - - complete w . <repeat> <url> 
4180	-1	-1	True	custom picture frame / poster frame <number> " wide complete brown wood frame ( this frame is manufactu . <repeat> <url> 
4181	1	1	True	ellen ! <user> thank you so much for everything you did to make <hashtag> awesome , ellen . <user> we all appreciate you . <hashtag> 
4182	1	1	True	<user> oh you are hilarious <lolface> haha still a dirty lesbian tho 
4183	1	1	True	looking forward to <hashtag> in july with <user> 
4184	1	1	True	<user> <user> obviously <smile> 
4185	1	1	True	<user> over theaa making loud ass noises lol 
4186	-1	-1	True	the lion & the mouse ( hardcover in award-winning artist jerry wordless adaptation of one of . <repeat> <url> 
4187	-1	-1	True	where can i buy a hoodie ? 
4188	-1	-1	True	wow my favorite red sweater is ruined , so sad 
4189	1	1	True	<user> i love u too . & like i was gonna tell u something but i forgot lol 
4190	1	1	True	this <elong> fine <elong> , mexican came in 
4191	1	1	True	<user> <url> - i like the trampoline idea . also , you can get a paper aeroplane going for miles ! 
4192	1	1	True	life is too short to be organized ! rt if you are agree 
4193	-1	-1	True	meets expectations as profit jumps ( the arizona republic share with friends : | | top news - busin . <repeat> <url> 
4194	-1	-1	True	tiffen <number> filter ( green ideal for more pleasing skin tones outdoors . especially suited for portraits phot . <repeat> <url> 
4195	-1	-1	True	the <hashtag> hardest day of my life , i ready to say goodbye <hashtag> rip mommy <url> 
4196	1	-1	False	<user> filled the last tweet with excitement , this one with jealousy 
4197	1	1	True	lrt > > thats so funny when people say that * slaps knee in laughter . gets me everytime 
4198	1	1	True	a lazy texter . unless cute . <repeat> then a different story 
4199	1	-1	False	<user> i thought said kiss ! ? <hashtag> 
4200	-1	-1	True	<user> it feels like trying to get noticed by like trying to find a needle in a haystack <heart> 
4201	-1	-1	True	<user> that really does suck hopefully she warms up to the idea soon ! 
4202	-1	-1	True	time to get rid of the evo . <repeat> 
4203	1	1	True	rt <user> with god all things are possible 
4204	1	1	True	<user> hey ! could you help me signing this ? <url> please : * 
4205	1	1	True	<user> haha yeah theyre good ! i hear youre wild but at the moment im grounded so after haha 
4206	-1	-1	True	method antibacterial all purpose cleaning wipes , orange zest , <number> count ( pack of <number> all purpose cleaning wipes , . <repeat> <url> 
4207	-1	-1	True	<user> most def is but congrats on graduating i guess i will not see u anymore 
4208	1	1	True	<user> please help spread autism awareness , like and share our page <url> 
4209	-1	-1	True	dec catalytic converter , ( compliant dec catalytic converter , not legal in california - new carb regu . <repeat> <url> 
4210	1	1	True	<user> mothers always know best for their young one 
4211	1	1	True	<user> he has <number> ! have you counted the two arrows he has on the back of his legs ? <url> 
4212	1	1	True	<user> a bit high imo but love knows no boundaries 
4213	-1	-1	True	i had some cheese fondue the other day , so i had fondue for two stuck in my head for hours after <hashtag> 
4214	1	1	True	<user> for saying that ' i smell ' you have to sponsor me for running the race for life . <repeat> thanks irish xx 
4215	1	1	True	going to the beach ) 
4216	-1	-1	True	brine silo lacrosse gloves <number> ( navy <hashtag> <number> . nv the silo is the most comfortable glove on the market <url> 
4217	-1	-1	True	<user> i love you plzz reply to your kuwaiti fans ! <number> 
4218	-1	-1	True	laid wide awake listening to the rain tap on my window , why can i not sleep ? ! ? ! <hashtag> 
4219	-1	-1	True	secret clinical strength advanced solid , all day fresh , ounce boxes ( pack of <number> ) ( health and beauty choose . <repeat> <url> 
4220	-1	-1	True	( apple ipod touch <number> gb generation ( white <url> 
4221	1	1	True	but glad to be woke <hashtag> goodmorning 
4222	1	1	True	<user> yeah , sorry , i wanted to send some postcards . maybe next time 
4223	1	1	True	haha love this ! <user> <user> <user> rt <user> for the draw something addicts ! <url> 
4224	-1	-1	True	analysis and modelling of discrete systems ( advances in discrete mathematics & applications series t . <repeat> <url> 
4225	1	1	True	so what we get drunk , so what we smoke weed , were just having fun , we dont care who sees 
4226	-1	-1	True	pair organic granadillo hanger plugs / <number> " ( organic granadillo ear tunnel natural understated . <repeat> <url> 
4227	1	1	True	done thinking about it , so screw you 
4228	-1	-1	True	breast are killing me ! ! ! feel bad tryna stop breast feeding my stinky feet niyah ! ! ! 
4229	-1	-1	True	<user> thankyou i wish i had her house number ! : ' - ( 
4230	-1	-1	True	alessi , oil olive mosto di oliva , ounce ( <number> pack the taste of an olive oil is a reflection of the soil , w . <repeat> <url> 
4231	-1	1	False	<hashtag> i walked around the school the entire period and still managed to have a <number> average 
4232	1	1	True	<user> we hope you had a great meal ! looking forward to serve you again ! 
4233	1	-1	False	finally friday . oh sweet freedom . wait , no freedom - dissertation all weekend . 
4234	1	1	True	<user> i just saw it ! ! how cool so excited , i leave in a month ! ! ! going to be an incredible experience . 
4235	-1	1	False	<user> your welcome , please ever think about doing it again because people care about you and want you hurting yourself 
4236	1	1	True	<hashtag> send me cute texts that make me smile 
4237	1	1	True	hi my little brunettes ! go and follow <user> she has such a creative twitter name ! 
4238	1	1	True	haha i know right ! should be fun <hashtag> awkward <hashtag> notmyproblem haha 
